city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,10
sj,2008,20,10
sj,2008,21,11
sj,2008,22,11
sj,2008,23,11
sj,2008,24,11
sj,2008,25,11
sj,2008,26,11
sj,2008,27,11
sj,2008,28,11
sj,2008,29,11
sj,2008,30,14
sj,2008,30,14
sj,2008,32,29
sj,2008,33,31
sj,2008,34,33
sj,2008,35,33
sj,2008,36,31
sj,2008,37,25
sj,2008,38,43
sj,2008,39,53
sj,2008,40,65
sj,2008,41,56
sj,2008,42,55
sj,2008,43,64
sj,2008,44,62
sj,2008,45,67
sj,2008,46,74
sj,2008,47,72
sj,2008,48,66
sj,2008,49,61
sj,2008,50,27
sj,2008,51,27
sj,2008,52,25
sj,2009,1,25
sj,2009,2,23
sj,2009,3,23
sj,2009,4,19
sj,2009,5,18
sj,2009,6,16
sj,2009,7,14
sj,2009,8,14
sj,2009,9,14
sj,2009,9,13
sj,2009,11,13
sj,2009,12,11
sj,2009,13,7
sj,2009,14,7
sj,2009,15,5
sj,2009,16,4
sj,2009,17,4
sj,2009,18,4
sj,2009,19,4
sj,2009,20,4
sj,2009,21,8
sj,2009,22,9
sj,2009,23,11
sj,2009,24,7
sj,2009,25,9
sj,2009,26,9
sj,2009,27,7
sj,2009,28,18
sj,2009,29,19
sj,2009,30,21
sj,2009,30,19
sj,2009,32,34
sj,2009,33,31
sj,2009,34,29
sj,2009,35,77
sj,2009,36,102
sj,2009,37,104
sj,2009,38,104
sj,2009,39,109
sj,2009,40,115
sj,2009,41,128
sj,2009,42,131
sj,2009,43,108
sj,2009,44,85
sj,2009,45,94
sj,2009,46,92
sj,2009,47,76
sj,2009,48,70
sj,2009,49,68
sj,2009,50,28
sj,2009,51,27
sj,2009,52,15
sj,2010,53,9
sj,2010,1,19
sj,2010,2,14
sj,2010,3,18
sj,2010,4,20
sj,2010,5,18
sj,2010,6,14
sj,2010,7,14
sj,2010,8,14
sj,2010,9,15
sj,2010,9,15
sj,2010,11,17
sj,2010,12,17
sj,2010,13,12
sj,2010,14,11
sj,2010,15,10
sj,2010,16,10
sj,2010,17,10
sj,2010,18,12
sj,2010,19,8
sj,2010,20,14
sj,2010,21,12
sj,2010,22,14
sj,2010,23,14
sj,2010,24,17
sj,2010,25,22
sj,2010,26,24
sj,2010,27,23
sj,2010,28,39
sj,2010,29,39
sj,2010,30,34
sj,2010,30,26
sj,2010,32,38
sj,2010,33,124
sj,2010,34,126
sj,2010,35,71
sj,2010,36,72
sj,2010,37,67
sj,2010,38,110
sj,2010,39,114
sj,2010,40,146
sj,2010,41,135
sj,2010,42,128
sj,2010,43,120
sj,2010,44,73
sj,2010,45,71
sj,2010,46,73
sj,2010,47,67
sj,2010,48,25
sj,2010,49,35
sj,2010,50,19
sj,2010,51,15
sj,2011,52,14
sj,2011,1,11
sj,2011,2,12
sj,2011,3,15
sj,2011,4,13
sj,2011,5,11
sj,2011,6,8
sj,2011,7,8
sj,2011,8,12
sj,2011,9,4
sj,2011,9,4
sj,2011,11,5
sj,2011,12,4
sj,2011,13,4
sj,2011,14,4
sj,2011,15,4
sj,2011,16,5
sj,2011,17,4
sj,2011,18,5
sj,2011,19,4
sj,2011,20,3
sj,2011,21,5
sj,2011,22,6
sj,2011,23,7
sj,2011,24,8
sj,2011,25,9
sj,2011,26,17
sj,2011,27,18
sj,2011,28,16
sj,2011,29,27
sj,2011,30,13
sj,2011,30,22
sj,2011,32,23
sj,2011,33,26
sj,2011,34,25
sj,2011,35,27
sj,2011,36,18
sj,2011,37,16
sj,2011,38,15
sj,2011,39,16
sj,2011,40,16
sj,2011,41,16
sj,2011,42,14
sj,2011,43,14
sj,2011,44,15
sj,2011,45,12
sj,2011,46,13
sj,2011,47,15
sj,2011,48,13
sj,2011,49,8
sj,2011,50,9
sj,2011,51,10
sj,2012,52,12
sj,2012,1,20
sj,2012,2,17
sj,2012,3,17
sj,2012,4,17
sj,2012,5,16
sj,2012,6,13
sj,2012,7,12
sj,2012,8,13
sj,2012,9,10
sj,2012,9,11
sj,2012,11,9
sj,2012,12,9
sj,2012,13,6
sj,2012,14,5
sj,2012,15,5
sj,2012,16,5
sj,2012,17,5
sj,2012,18,6
sj,2012,19,6
sj,2012,20,6
sj,2012,21,5
sj,2012,22,5
sj,2012,23,6
sj,2012,24,8
sj,2012,25,8
sj,2012,26,10
sj,2012,27,12
sj,2012,28,11
sj,2012,29,13
sj,2012,30,20
sj,2012,30,20
sj,2012,32,21
sj,2012,33,22
sj,2012,34,29
sj,2012,35,28
sj,2012,36,38
sj,2012,37,38
sj,2012,38,38
sj,2012,39,74
sj,2012,40,104
sj,2012,41,92
sj,2012,42,86
sj,2012,43,78
sj,2012,44,81
sj,2012,45,81
sj,2012,46,71
sj,2012,47,71
sj,2012,48,21
sj,2012,49,10
sj,2012,50,11
sj,2012,51,9
sj,2013,1,15
sj,2013,2,9
sj,2013,3,11
sj,2013,4,14
sj,2013,5,14
sj,2013,6,9
sj,2013,7,11
sj,2013,8,11
sj,2013,9,4
sj,2013,9,7
sj,2013,11,8
sj,2013,12,9
sj,2013,13,9
sj,2013,14,6
sj,2013,15,6
sj,2013,16,6
sj,2013,17,8
iq,2010,26,2
iq,2010,27,2
iq,2010,28,2
iq,2010,29,2
iq,2010,30,2
iq,2010,30,2
iq,2010,32,2
iq,2010,33,2
iq,2010,34,2
iq,2010,35,2
iq,2010,36,2
iq,2010,37,3
iq,2010,38,7
iq,2010,39,5
iq,2010,40,3
iq,2010,41,5
iq,2010,42,6
iq,2010,43,6
iq,2010,44,1
iq,2010,45,6
iq,2010,46,5
iq,2010,47,4
iq,2010,48,3
iq,2010,49,2
iq,2010,50,4
iq,2010,51,13
iq,2010,52,9
iq,2010,1,33
iq,2010,2,32
iq,2010,3,33
iq,2010,4,16
iq,2010,5,17
iq,2010,6,18
iq,2010,7,18
iq,2010,8,13
iq,2010,9,12
iq,2010,9,8
iq,2010,11,7
iq,2010,12,4
iq,2010,13,4
iq,2010,14,6
iq,2010,15,7
iq,2010,16,8
iq,2010,17,8
iq,2010,18,7
iq,2010,19,7
iq,2010,20,8
iq,2010,21,9
iq,2010,22,8
iq,2010,23,6
iq,2010,24,6
iq,2010,25,4
iq,2010,26,-1
iq,2010,27,1
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,30,0
iq,2010,32,0
iq,2010,33,3
iq,2010,34,3
iq,2010,35,7
iq,2010,36,5
iq,2010,37,7
iq,2010,38,5
iq,2010,39,5
iq,2010,40,4
iq,2010,41,6
iq,2010,42,6
iq,2010,43,7
iq,2010,44,8
iq,2010,45,13
iq,2010,46,7
iq,2010,47,9
iq,2010,48,11
iq,2010,49,11
iq,2010,50,12
iq,2010,51,5
iq,2012,52,3
iq,2012,1,18
iq,2012,2,19
iq,2012,3,20
iq,2012,4,20
iq,2012,5,21
iq,2012,6,20
iq,2012,7,20
iq,2012,8,17
iq,2012,9,15
iq,2012,9,10
iq,2012,11,9
iq,2012,12,9
iq,2012,13,9
iq,2012,14,9
iq,2012,15,9
iq,2012,16,10
iq,2012,17,10
iq,2012,18,13
iq,2012,19,10
iq,2012,20,9
iq,2012,21,9
