city,year,weekofyear,total_cases
sj,2008,18,1
sj,2008,19,1
sj,2008,20,1
sj,2008,21,1
sj,2008,22,1
sj,2008,23,3
sj,2008,24,2
sj,2008,25,2
sj,2008,26,2
sj,2008,27,2
sj,2008,28,1
sj,2008,29,1
sj,2008,30,1
sj,2008,31,-6
sj,2008,32,7
sj,2008,33,10
sj,2008,34,7
sj,2008,35,7
sj,2008,36,12
sj,2008,37,12
sj,2008,38,11
sj,2008,39,15
sj,2008,40,16
sj,2008,41,16
sj,2008,42,16
sj,2008,43,16
sj,2008,44,21
sj,2008,45,29
sj,2008,46,30
sj,2008,47,30
sj,2008,48,28
sj,2008,49,23
sj,2008,50,22
sj,2008,51,22
sj,2008,52,22
sj,2009,1,23
sj,2009,2,23
sj,2009,3,23
sj,2009,4,17
sj,2009,5,17
sj,2009,6,15
sj,2009,7,15
sj,2009,8,12
sj,2009,9,10
sj,2009,10,9
sj,2009,11,9
sj,2009,12,5
sj,2009,13,3
sj,2009,14,3
sj,2009,15,3
sj,2009,16,3
sj,2009,17,3
sj,2009,18,3
sj,2009,19,3
sj,2009,20,3
sj,2009,21,3
sj,2009,22,3
sj,2009,23,4
sj,2009,24,4
sj,2009,25,3
sj,2009,26,3
sj,2009,27,4
sj,2009,28,8
sj,2009,29,8
sj,2009,30,8
sj,2009,31,8
sj,2009,32,14
sj,2009,33,15
sj,2009,34,15
sj,2009,35,15
sj,2009,36,18
sj,2009,37,18
sj,2009,38,17
sj,2009,39,17
sj,2009,40,17
sj,2009,41,14
sj,2009,42,14
sj,2009,43,14
sj,2009,44,14
sj,2009,45,14
sj,2009,46,14
sj,2009,47,14
sj,2009,48,11
sj,2009,49,-2
sj,2009,50,9
sj,2009,51,-7
sj,2009,52,5
sj,2010,53,12
sj,2010,1,15
sj,2010,2,15
sj,2010,3,15
sj,2010,4,13
sj,2010,5,11
sj,2010,6,10
sj,2010,7,10
sj,2010,8,8
sj,2010,9,7
sj,2010,10,7
sj,2010,11,7
sj,2010,12,7
sj,2010,13,7
sj,2010,14,7
sj,2010,15,6
sj,2010,16,6
sj,2010,17,6
sj,2010,18,6
sj,2010,19,6
sj,2010,20,6
sj,2010,21,7
sj,2010,22,10
sj,2010,23,10
sj,2010,24,11
sj,2010,25,13
sj,2010,26,13
sj,2010,27,13
sj,2010,28,17
sj,2010,29,17
sj,2010,30,17
sj,2010,31,22
sj,2010,32,23
sj,2010,33,25
sj,2010,34,25
sj,2010,35,28
sj,2010,36,28
sj,2010,37,27
sj,2010,38,26
sj,2010,39,26
sj,2010,40,26
sj,2010,41,24
sj,2010,42,24
sj,2010,43,24
sj,2010,44,24
sj,2010,45,24
sj,2010,46,24
sj,2010,47,24
sj,2010,48,25
sj,2010,49,21
sj,2010,50,13
sj,2010,51,21
sj,2011,52,28
sj,2011,1,19
sj,2011,2,19
sj,2011,3,19
sj,2011,4,17
sj,2011,5,14
sj,2011,6,14
sj,2011,7,14
sj,2011,8,13
sj,2011,9,12
sj,2011,10,11
sj,2011,11,11
sj,2011,12,11
sj,2011,13,11
sj,2011,14,11
sj,2011,15,11
sj,2011,16,11
sj,2011,17,11
sj,2011,18,11
sj,2011,19,11
sj,2011,20,11
sj,2011,21,11
sj,2011,22,15
sj,2011,23,17
sj,2011,24,19
sj,2011,25,24
sj,2011,26,29
sj,2011,27,31
sj,2011,28,46
sj,2011,29,48
sj,2011,30,48
sj,2011,31,71
sj,2011,32,71
sj,2011,33,77
sj,2011,34,77
sj,2011,35,83
sj,2011,36,83
sj,2011,37,82
sj,2011,38,76
sj,2011,39,76
sj,2011,40,76
sj,2011,41,75
sj,2011,42,75
sj,2011,43,75
sj,2011,44,55
sj,2011,45,55
sj,2011,46,49
sj,2011,47,49
sj,2011,48,25
sj,2011,49,28
sj,2011,50,40
sj,2011,51,41
sj,2012,52,-6
sj,2012,1,9
sj,2012,2,9
sj,2012,3,9
sj,2012,4,7
sj,2012,5,5
sj,2012,6,4
sj,2012,7,4
sj,2012,8,3
sj,2012,9,2
sj,2012,10,2
sj,2012,11,2
sj,2012,12,2
sj,2012,13,2
sj,2012,14,2
sj,2012,15,2
sj,2012,16,2
sj,2012,17,2
sj,2012,18,2
sj,2012,19,2
sj,2012,20,2
sj,2012,21,2
sj,2012,22,5
sj,2012,23,6
sj,2012,24,7
sj,2012,25,7
sj,2012,26,5
sj,2012,27,5
sj,2012,28,18
sj,2012,29,18
sj,2012,30,18
sj,2012,31,31
sj,2012,32,29
sj,2012,33,33
sj,2012,34,33
sj,2012,35,40
sj,2012,36,40
sj,2012,37,39
sj,2012,38,33
sj,2012,39,33
sj,2012,40,33
sj,2012,41,31
sj,2012,42,31
sj,2012,43,32
sj,2012,44,13
sj,2012,45,13
sj,2012,46,7
sj,2012,47,7
sj,2012,48,4
sj,2012,49,0
sj,2012,50,-1
sj,2012,51,-13
sj,2013,1,13
sj,2013,2,13
sj,2013,3,13
sj,2013,4,11
sj,2013,5,11
sj,2013,6,8
sj,2013,7,8
sj,2013,8,7
sj,2013,9,7
sj,2013,10,6
sj,2013,11,6
sj,2013,12,6
sj,2013,13,6
sj,2013,14,6
sj,2013,15,6
sj,2013,16,6
sj,2013,17,6
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,0
