city,year,weekofyear,total_cases
sj,2008,21,8
sj,2008,22,10
sj,2008,23,10
sj,2008,24,10
sj,2008,25,11
sj,2008,26,14
sj,2008,27,14
sj,2008,28,10
sj,2008,29,14
sj,2008,30,17
sj,2008,30,15
sj,2008,32,24
sj,2008,33,20
sj,2008,34,17
sj,2008,35,30
sj,2008,36,34
sj,2008,37,66
sj,2008,38,63
sj,2008,39,50
sj,2008,40,52
sj,2008,41,54
sj,2008,42,40
sj,2008,43,37
sj,2008,44,28
sj,2008,45,16
sj,2008,46,16
sj,2008,47,17
sj,2008,48,24
sj,2008,49,22
sj,2008,50,20
sj,2008,51,20
sj,2008,52,18
sj,2009,1,21
sj,2009,2,23
sj,2009,3,22
sj,2009,4,17
sj,2009,5,20
sj,2009,6,15
sj,2009,7,18
sj,2009,8,10
sj,2009,9,8
sj,2009,9,6
sj,2009,11,7
sj,2009,12,7
sj,2009,13,6
sj,2009,14,7
sj,2009,15,6
sj,2009,16,7
sj,2009,17,7
sj,2009,18,6
sj,2009,19,8
sj,2009,20,5
sj,2009,21,4
sj,2009,22,9
sj,2009,23,8
sj,2009,24,8
sj,2009,25,4
sj,2009,26,9
sj,2009,27,8
sj,2009,28,19
sj,2009,29,35
sj,2009,30,30
sj,2009,30,24
sj,2009,32,31
sj,2009,33,29
sj,2009,34,31
sj,2009,35,40
sj,2009,36,30
sj,2009,37,52
sj,2009,38,62
sj,2009,39,25
sj,2009,40,28
sj,2009,41,54
sj,2009,42,54
sj,2009,43,34
sj,2009,44,28
sj,2009,45,27
sj,2009,46,16
sj,2009,47,27
sj,2009,48,26
sj,2009,49,21
sj,2009,50,22
sj,2009,51,16
sj,2009,52,16
sj,2010,53,18
sj,2010,1,25
sj,2010,2,23
sj,2010,3,22
sj,2010,4,19
sj,2010,5,19
sj,2010,6,17
sj,2010,7,14
sj,2010,8,12
sj,2010,9,13
sj,2010,9,8
sj,2010,11,6
sj,2010,12,6
sj,2010,13,7
sj,2010,14,7
sj,2010,15,9
sj,2010,16,10
sj,2010,17,8
sj,2010,18,8
sj,2010,19,9
sj,2010,20,9
sj,2010,21,15
sj,2010,22,5
sj,2010,23,11
sj,2010,24,17
sj,2010,25,31
sj,2010,26,25
sj,2010,27,22
sj,2010,28,43
sj,2010,29,50
sj,2010,30,49
sj,2010,30,49
sj,2010,32,54
sj,2010,33,48
sj,2010,34,52
sj,2010,35,74
sj,2010,36,75
sj,2010,37,84
sj,2010,38,96
sj,2010,39,23
sj,2010,40,28
sj,2010,41,29
sj,2010,42,32
sj,2010,43,49
sj,2010,44,50
sj,2010,45,35
sj,2010,46,27
sj,2010,47,14
sj,2010,48,16
sj,2010,49,16
sj,2010,50,19
sj,2010,51,24
sj,2011,52,13
sj,2011,1,19
sj,2011,2,19
sj,2011,3,19
sj,2011,4,11
sj,2011,5,12
sj,2011,6,12
sj,2011,7,11
sj,2011,8,13
sj,2011,9,8
sj,2011,9,6
sj,2011,11,6
sj,2011,12,6
sj,2011,13,7
sj,2011,14,11
sj,2011,15,5
sj,2011,16,3
sj,2011,17,5
sj,2011,18,8
sj,2011,19,7
sj,2011,20,7
sj,2011,21,9
sj,2011,22,7
sj,2011,23,11
sj,2011,24,10
sj,2011,25,9
sj,2011,26,30
sj,2011,27,32
sj,2011,28,26
sj,2011,29,13
sj,2011,30,13
sj,2011,30,17
sj,2011,32,44
sj,2011,33,65
sj,2011,34,69
sj,2011,35,69
sj,2011,36,58
sj,2011,37,54
sj,2011,38,31
sj,2011,39,24
sj,2011,40,33
sj,2011,41,39
sj,2011,42,38
sj,2011,43,23
sj,2011,44,22
sj,2011,45,20
sj,2011,46,22
sj,2011,47,20
sj,2011,48,19
sj,2011,49,14
sj,2011,50,26
sj,2011,51,13
sj,2012,52,13
sj,2012,1,23
sj,2012,2,23
sj,2012,3,24
sj,2012,4,19
sj,2012,5,12
sj,2012,6,14
sj,2012,7,10
sj,2012,8,10
sj,2012,9,9
sj,2012,9,7
sj,2012,11,10
sj,2012,12,7
sj,2012,13,6
sj,2012,14,7
sj,2012,15,6
sj,2012,16,11
sj,2012,17,7
sj,2012,18,9
sj,2012,19,3
sj,2012,20,9
sj,2012,21,6
sj,2012,22,6
sj,2012,23,16
sj,2012,24,12
sj,2012,25,29
sj,2012,26,22
sj,2012,27,25
sj,2012,28,22
sj,2012,29,24
sj,2012,30,17
sj,2012,30,20
sj,2012,32,21
sj,2012,33,28
sj,2012,34,46
sj,2012,35,27
sj,2012,36,28
sj,2012,37,27
sj,2012,38,24
sj,2012,39,17
sj,2012,40,16
sj,2012,41,18
sj,2012,42,19
sj,2012,43,19
sj,2012,44,24
sj,2012,45,22
sj,2012,46,20
