city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,12
sj,2008,20,5
sj,2008,21,6
sj,2008,22,-3
sj,2008,23,6
sj,2008,24,5
sj,2008,25,-3
sj,2008,26,3
sj,2008,27,2
sj,2008,28,3
sj,2008,29,4
sj,2008,30,3
sj,2008,31,7
sj,2008,32,13
sj,2008,33,20
sj,2008,34,23
sj,2008,35,14
sj,2008,36,14
sj,2008,37,24
sj,2008,38,14
sj,2008,39,14
sj,2008,40,16
sj,2008,41,15
sj,2008,42,14
sj,2008,43,15
sj,2008,44,25
sj,2008,45,31
sj,2008,46,30
sj,2008,47,30
sj,2008,48,26
sj,2008,49,21
sj,2008,50,10
sj,2008,51,10
sj,2008,52,15
sj,2009,1,17
sj,2009,2,15
sj,2009,3,14
sj,2009,4,13
sj,2009,5,12
sj,2009,6,6
sj,2009,7,9
sj,2009,8,7
sj,2009,9,6
sj,2009,10,4
sj,2009,11,14
sj,2009,12,8
sj,2009,13,5
sj,2009,14,4
sj,2009,15,5
sj,2009,16,7
sj,2009,17,1
sj,2009,18,3
sj,2009,19,-2
sj,2009,20,3
sj,2009,21,3
sj,2009,22,5
sj,2009,23,4
sj,2009,24,14
sj,2009,25,7
sj,2009,26,5
sj,2009,27,9
sj,2009,28,9
sj,2009,29,15
sj,2009,30,6
sj,2009,31,10
sj,2009,32,17
sj,2009,33,13
sj,2009,34,34
sj,2009,35,20
sj,2009,36,16
sj,2009,37,37
sj,2009,38,24
sj,2009,39,16
sj,2009,40,15
sj,2009,41,16
sj,2009,42,16
sj,2009,43,15
sj,2009,44,19
sj,2009,45,21
sj,2009,46,14
sj,2009,47,20
sj,2009,48,14
sj,2009,49,8
sj,2009,50,7
sj,2009,51,6
sj,2009,52,19
sj,2010,53,7
sj,2010,1,19
sj,2010,2,16
sj,2010,3,18
sj,2010,4,14
sj,2010,5,10
sj,2010,6,10
sj,2010,7,10
sj,2010,8,10
sj,2010,9,8
sj,2010,10,8
sj,2010,11,8
sj,2010,12,7
sj,2010,13,8
sj,2010,14,10
sj,2010,15,7
sj,2010,16,16
sj,2010,17,4
sj,2010,18,11
sj,2010,19,7
sj,2010,20,4
sj,2010,21,9
sj,2010,22,16
sj,2010,23,10
sj,2010,24,9
sj,2010,25,12
sj,2010,26,12
sj,2010,27,12
sj,2010,28,19
sj,2010,29,8
sj,2010,30,24
sj,2010,31,14
