city,year,weekofyear,total_cases
sj,2008,18,2
sj,2008,19,2
sj,2008,20,2
sj,2008,21,2
sj,2008,22,2
sj,2008,23,2
sj,2008,24,2
sj,2008,25,2
sj,2008,26,-1
sj,2008,27,2
sj,2008,28,5
sj,2008,29,5
sj,2008,30,0
sj,2008,31,6
sj,2008,32,8
sj,2008,33,15
sj,2008,34,20
sj,2008,35,20
sj,2008,36,12
sj,2008,37,2
sj,2008,38,34
sj,2008,39,19
sj,2008,40,28
sj,2008,41,16
sj,2008,42,26
sj,2008,43,34
sj,2008,44,33
sj,2008,45,21
sj,2008,46,34
sj,2008,47,32
sj,2008,48,30
sj,2008,49,13
sj,2008,50,22
sj,2008,51,16
sj,2008,52,16
sj,2009,1,5
sj,2009,2,5
sj,2009,3,5
sj,2009,4,5
sj,2009,5,5
sj,2009,6,5
sj,2009,7,5
sj,2009,8,5
sj,2009,9,7
sj,2009,10,0
sj,2009,11,2
sj,2009,12,2
sj,2009,13,3
sj,2009,14,2
sj,2009,15,2
sj,2009,16,2
sj,2009,17,3
sj,2009,18,4
sj,2009,19,2
sj,2009,20,1
sj,2009,21,4
sj,2009,22,1
sj,2009,23,3
sj,2009,24,2
sj,2009,25,3
sj,2009,26,3
sj,2009,27,2
sj,2009,28,2
sj,2009,29,3
sj,2009,30,16
sj,2009,31,5
sj,2009,32,10
sj,2009,33,13
sj,2009,34,14
sj,2009,35,6
sj,2009,36,19
sj,2009,37,9
sj,2009,38,16
sj,2009,39,20
sj,2009,40,24
sj,2009,41,13
sj,2009,42,16
sj,2009,43,21
sj,2009,44,13
sj,2009,45,11
sj,2009,46,18
sj,2009,47,11
sj,2009,48,2
sj,2009,49,12
sj,2009,50,23
sj,2009,51,13
sj,2009,52,3
sj,2010,53,13
sj,2010,1,10
sj,2010,2,10
sj,2010,3,10
sj,2010,4,10
sj,2010,5,10
sj,2010,6,10
sj,2010,7,10
sj,2010,8,10
sj,2010,9,9
sj,2010,10,6
sj,2010,11,10
sj,2010,12,10
sj,2010,13,5
sj,2010,14,9
sj,2010,15,6
sj,2010,16,8
sj,2010,17,13
sj,2010,18,8
sj,2010,19,9
sj,2010,20,10
sj,2010,21,8
sj,2010,22,9
sj,2010,23,8
sj,2010,24,9
sj,2010,25,17
sj,2010,26,19
sj,2010,27,15
sj,2010,28,39
sj,2010,29,26
sj,2010,30,68
sj,2010,31,71
sj,2010,32,68
sj,2010,33,35
sj,2010,34,41
sj,2010,35,65
sj,2010,36,62
sj,2010,37,22
sj,2010,38,27
sj,2010,39,59
sj,2010,40,39
sj,2010,41,26
sj,2010,42,45
sj,2010,43,44
sj,2010,44,33
sj,2010,45,36
sj,2010,46,26
sj,2010,47,29
sj,2010,48,22
sj,2010,49,26
sj,2010,50,39
sj,2010,51,23
sj,2011,52,17
sj,2011,1,13
sj,2011,2,13
sj,2011,3,13
sj,2011,4,13
sj,2011,5,13
sj,2011,6,13
sj,2011,7,12
sj,2011,8,12
sj,2011,9,5
sj,2011,10,10
sj,2011,11,12
sj,2011,12,14
sj,2011,13,14
sj,2011,14,9
sj,2011,15,10
sj,2011,16,11
sj,2011,17,8
sj,2011,18,9
sj,2011,19,10
sj,2011,20,12
sj,2011,21,9
