city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases
sj,2008,18,2008-04-29,-0.03750000000000001,-0.046325000000000005,0.14397855,0.14111429999999997,0.0,297.80214285750003,297.957142857,292.837142857,299.75,296.0,7.025,74.42357142854999,0.0,14.275714285700001,2.66428571429,25.15714285715,6.178571428575,29.4,21.7,8.8,6
sj,2008,19,2008-05-06,-0.03750000000000001,-0.029399999999999996,0.12856425,0.12917859999999998,0.0,297.8221428575,298.03214285700005,292.892857143,299.8,296.0,7.025,74.6407142857,0.0,14.329285714300001,2.66428571429,25.25714285715,5.96428571429,29.7,21.7,12.05,6
sj,2008,20,2008-05-13,-0.02795000000000001,-0.017866665000000004,0.12856425,0.104435735,1.8299999999999983,297.8221428575,298.039285714,292.892857143,299.85,296.0,6.48,74.6407142857,1.8299999999999983,14.329285714300001,2.75,25.32142857145,6.178571428575,30.0,21.7,7.8000000000000025,5
sj,2008,21,2008-05-20,-0.01845,-0.019383335,0.12185,0.108607135,1.8299999999999983,297.98,298.11785714300004,293.1442857145,299.85,296.0,5.66,74.6407142857,1.8299999999999983,14.5685714286,2.83571428571,25.7,6.257142857145,30.0,21.95,3.6999999999999993,5
sj,2008,22,2008-05-27,-0.009750000000000002,-0.017866665000000004,0.11500714999999997,0.091364285,2.2099999999999973,298.27857142849996,298.38928571450003,293.75785714299997,300.3,296.25,4.59,74.42357142854999,2.2099999999999973,15.16714285715,3.00714285714,26.15714285715,6.542857142860001,30.3,22.2,3.6999999999999993,8
sj,2008,23,2008-06-03,-0.009750000000000002,-0.017866665000000004,0.12185,0.090892855,3.740000000000002,298.48428571449995,298.55357142850005,294.33785714299995,300.85,296.4,4.59,74.81357142855,3.740000000000002,15.72357142855,3.00714285714,26.38571428575,6.542857142860001,31.15,22.2,7.1,9
sj,2008,24,2008-06-10,-0.01845,-0.019383335,0.1281643,0.091364285,8.19,298.58285714299996,298.625,294.3992857145,301.0,296.45,6.185000000000002,75.7921428571,8.19,15.783571428550001,3.00714285714,26.785714285750004,6.257142857145,31.4,22.5,19.45,11
sj,2008,25,2008-06-17,-0.02795000000000001,-0.017866665000000004,0.1281643,0.091364285,8.19,299.0642857145,299.025,294.46500000000003,301.5,296.6,6.01,76.7007142857,8.19,15.855,3.142857142855,27.221428571449998,6.542857142860001,32.25,23.05,19.45,11
sj,2008,26,2008-06-24,-0.01845,-0.015649999999999997,0.1281643,0.104128585,10.29,299.57285714299996,299.514285714,294.64357142849997,302.04999999999995,296.79999999999995,10.15,76.85714285715,10.29,16.02785714285,3.142857142855,27.50714285715,6.257142857145,32.8,23.3,28.2,9
sj,2008,27,2008-07-01,-0.009750000000000002,-0.012399999999999994,0.1281643,0.104128585,10.29,299.7292857145,299.7,295.0342857145,302.25,297.1,9.550000000000002,76.91499999999999,10.29,16.4021428571,3.142857142855,27.771428571450002,6.257142857145,32.8,23.3,19.45,9
sj,2008,28,2008-07-08,-0.01845,-0.011383334999999994,0.1281643,0.104128585,14.465,299.7742857145,299.728571429,295.3114285715,302.25,297.4,12.5,76.9907142857,14.465,16.6707142857,3.142857142855,27.82142857145,6.257142857145,32.8,23.6,24.9,10
sj,2008,29,2008-07-15,-0.01845,-0.0027874999999999983,0.1321357,0.11702860000000001,14.465,299.9214285715,299.86785714300004,295.482142857,302.3,297.5,12.5,77.20857142855,14.465,16.84214285715,2.9928571428549997,27.9642857143,6.1428571428600005,32.8,23.9,24.9,28
sj,2008,30,2008-07-22,-0.009750000000000002,0.006824999999999998,0.13832139999999998,0.12150715,10.29,300.1385714285,300.175,295.737142857,302.3,297.55,12.5,77.20857142855,10.29,17.105714285700003,2.821428571425,28.028571428550002,6.1428571428600005,32.8,24.15,14.600000000000001,35
