city,year,weekofyear,total_cases
sj,-1.6221974205960374,-0.37697590261807334,10
sj,-1.6221974205960374,-0.2988773092469984,2
sj,-1.6221974205960374,-0.22077871587592343,7
sj,-1.6221974205960374,-0.14268012250484846,3
sj,-1.6221974205960374,-0.0645815291337735,7
sj,-1.6221974205960374,0.013517064237301457,5
sj,-1.6221974205960374,0.09161565760837642,7
sj,-1.6221974205960374,0.16971425097945136,15
sj,-1.6221974205960374,0.24781284435052633,20
sj,-1.6221974205960374,0.3259114377216013,18
sj,-1.6221974205960374,0.40401003109267625,20
sj,-1.6221974205960374,0.5602072178348262,28
sj,-1.6221974205960374,0.6383058112059011,23
sj,-1.6221974205960374,0.7164044045769761,30
sj,-1.6221974205960374,0.872601591319126,19
sj,-1.6221974205960374,0.950700184690201,32
sj,-1.6221974205960374,1.028798778061276,29
sj,-1.6221974205960374,1.106897371432351,26
sj,-1.6221974205960374,1.1849959648034258,31
sj,-1.6221974205960374,1.2630945581745008,30
sj,-1.6221974205960374,1.3411931515455757,36
sj,-1.6221974205960374,1.4192917449166507,10
sj,-1.6221974205960374,1.4973903382877256,15
sj,-1.6221974205960374,1.5754889316588006,23
sj,-1.6221974205960374,1.6535875250298755,15
sj,-0.9207066441220753,-1.6265533965552728,1
sj,-0.9207066441220753,-1.5484548031841978,-1
sj,-0.9207066441220753,-1.4703562098131226,-2
sj,-0.9207066441220753,-1.3922576164420477,1
sj,-0.9207066441220753,-1.3141590230709728,-3
sj,-0.9207066441220753,-1.2360604296998978,1
sj,-0.9207066441220753,-1.1579618363288229,3
sj,-0.9207066441220753,-1.079863242957748,0
sj,-0.9207066441220753,-1.001764649586673,0
sj,-0.9207066441220753,-0.923666056215598,-3
sj,-0.9207066441220753,-0.8455674628445231,1
sj,-0.9207066441220753,-0.7674688694734482,0
sj,-0.9207066441220753,-0.6893702761023732,8
sj,-0.9207066441220753,-0.6112716827312982,-1
sj,-0.9207066441220753,-0.5331730893602232,5
sj,-0.9207066441220753,-0.4550744959891483,0
sj,-0.9207066441220753,-0.37697590261807334,1
sj,-0.9207066441220753,-0.2988773092469984,5
sj,-0.9207066441220753,-0.22077871587592343,4
sj,-0.9207066441220753,-0.14268012250484846,5
sj,-0.9207066441220753,-0.0645815291337735,8
sj,-0.9207066441220753,0.013517064237301457,6
sj,-0.9207066441220753,0.09161565760837642,13
sj,-0.9207066441220753,0.16971425097945136,9
sj,-0.9207066441220753,0.24781284435052633,11
sj,-0.9207066441220753,0.3259114377216013,9
sj,-0.9207066441220753,0.40401003109267625,23
sj,-0.9207066441220753,0.4821086244637512,18
sj,-0.9207066441220753,0.5602072178348262,29
sj,-0.9207066441220753,0.6383058112059011,23
sj,-0.9207066441220753,0.7164044045769761,28
sj,-0.9207066441220753,0.794502997948051,22
sj,-0.9207066441220753,0.872601591319126,21
sj,-0.9207066441220753,0.950700184690201,13
sj,-0.9207066441220753,1.028798778061276,21
sj,-0.9207066441220753,1.106897371432351,20
sj,-0.9207066441220753,1.1849959648034258,17
sj,-0.9207066441220753,1.2630945581745008,19
sj,-0.9207066441220753,1.3411931515455757,13
sj,-0.9207066441220753,1.4192917449166507,4
sj,-0.9207066441220753,1.4973903382877256,27
sj,-0.9207066441220753,1.5754889316588006,13
sj,-0.9207066441220753,1.6535875250298755,12
sj,-0.21921586764811316,1.7316861184009504,17
sj,-0.21921586764811316,-1.7046519899263477,11
sj,-0.21921586764811316,-1.6265533965552728,12
sj,-0.21921586764811316,-1.5484548031841978,15
sj,-0.21921586764811316,-1.4703562098131226,13
sj,-0.21921586764811316,-1.3922576164420477,8
sj,-0.21921586764811316,-1.3141590230709728,7
sj,-0.21921586764811316,-1.2360604296998978,5
sj,-0.21921586764811316,-1.1579618363288229,9
sj,-0.21921586764811316,-1.079863242957748,16
sj,-0.21921586764811316,-1.001764649586673,7
sj,-0.21921586764811316,-0.923666056215598,8
sj,-0.21921586764811316,-0.8455674628445231,16
