city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,5
sj,2008,20,5
sj,2008,21,5
sj,2008,22,5
sj,2008,23,5
sj,2008,24,5
sj,2008,25,5
sj,2008,26,4
sj,2008,27,4
sj,2008,28,2
sj,2008,29,2
sj,2008,30,3
sj,2008,31,6
sj,2008,32,5
sj,2008,33,16
sj,2008,34,16
sj,2008,35,15
sj,2008,36,3
sj,2008,37,4
sj,2008,38,28
sj,2008,39,10
sj,2008,40,21
sj,2008,41,18
sj,2008,42,25
sj,2008,43,30
sj,2008,44,21
sj,2008,45,16
sj,2008,46,32
sj,2008,47,34
sj,2008,48,27
sj,2008,49,20
sj,2008,50,15
sj,2008,51,27
sj,2008,52,13
sj,2009,1,23
sj,2009,2,23
sj,2009,3,23
sj,2009,4,14
sj,2009,5,14
sj,2009,6,8
sj,2009,7,8
sj,2009,8,7
sj,2009,9,7
sj,2009,10,3
sj,2009,11,4
sj,2009,12,4
sj,2009,13,4
sj,2009,14,2
sj,2009,15,5
sj,2009,16,4
sj,2009,17,3
sj,2009,18,2
sj,2009,19,1
sj,2009,20,3
sj,2009,21,2
sj,2009,22,8
sj,2009,23,2
sj,2009,24,6
sj,2009,25,3
sj,2009,26,5
sj,2009,27,12
sj,2009,28,7
sj,2009,29,7
sj,2009,30,11
sj,2009,31,8
sj,2009,32,16
sj,2009,33,15
sj,2009,34,13
sj,2009,35,15
sj,2009,36,20
sj,2009,37,32
sj,2009,38,21
sj,2009,39,20
sj,2009,40,24
sj,2009,41,18
sj,2009,42,24
sj,2009,43,12
sj,2009,44,11
sj,2009,45,14
sj,2009,46,20
sj,2009,47,15
sj,2009,48,10
sj,2009,49,15
sj,2009,50,35
sj,2009,51,17
sj,2009,52,11
sj,2010,53,14
sj,2010,1,13
sj,2010,2,13
sj,2010,3,13
sj,2010,4,13
sj,2010,5,11
sj,2010,6,12
sj,2010,7,12
sj,2010,8,11
sj,2010,9,8
sj,2010,10,7
sj,2010,11,10
sj,2010,12,10
sj,2010,13,7
sj,2010,14,6
sj,2010,15,6
sj,2010,16,9
sj,2010,17,13
sj,2010,18,7
sj,2010,19,7
sj,2010,20,12
sj,2010,21,13
sj,2010,22,9
sj,2010,23,8
sj,2010,24,10
sj,2010,25,16
sj,2010,26,16
sj,2010,27,13
sj,2010,28,21
sj,2010,29,17
sj,2010,30,80
sj,2010,31,65
sj,2010,32,43
sj,2010,33,19
sj,2010,34,37
sj,2010,35,70
sj,2010,36,87
sj,2010,37,43
sj,2010,38,24
sj,2010,39,56
sj,2010,40,39
sj,2010,41,42
sj,2010,42,35
sj,2010,43,21
sj,2010,44,24
sj,2010,45,26
sj,2010,46,29
sj,2010,47,38
sj,2010,48,29
sj,2010,49,18
sj,2010,50,34
sj,2010,51,25
sj,2011,52,15
sj,2011,1,16
sj,2011,2,16
sj,2011,3,16
sj,2011,4,13
sj,2011,5,12
sj,2011,6,12
sj,2011,7,12
sj,2011,8,12
