city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,2
sj,2008,20,2
sj,2008,21,2
sj,2008,22,6
sj,2008,23,6
sj,2008,24,6
sj,2008,25,6
sj,2008,26,2
sj,2008,27,3
sj,2008,28,1
sj,2008,29,21
sj,2008,30,22
sj,2008,31,22
sj,2008,32,19
sj,2008,33,15
sj,2008,34,17
sj,2008,35,21
sj,2008,36,25
sj,2008,37,19
sj,2008,38,24
sj,2008,39,50
sj,2008,40,106
sj,2008,41,114
sj,2008,42,45
sj,2008,43,56
sj,2008,44,65
sj,2008,45,71
sj,2008,46,62
sj,2008,47,80
sj,2008,48,74
sj,2008,49,58
sj,2008,50,14
sj,2008,51,10
sj,2008,52,14
sj,2009,1,14
sj,2009,2,11
sj,2009,3,11
sj,2009,4,10
sj,2009,5,14
sj,2009,6,9
sj,2009,7,15
sj,2009,8,15
sj,2009,9,16
sj,2009,10,19
sj,2009,11,20
sj,2009,12,19
sj,2009,13,20
sj,2009,14,20
sj,2009,15,17
sj,2009,16,13
sj,2009,17,2
sj,2009,18,11
sj,2009,19,5
sj,2009,20,10
sj,2009,21,9
sj,2009,22,11
sj,2009,23,5
sj,2009,24,10
sj,2009,25,9
sj,2009,26,5
sj,2009,27,5
sj,2009,28,7
sj,2009,29,26
sj,2009,30,25
sj,2009,31,25
sj,2009,32,17
sj,2009,33,23
sj,2009,34,21
sj,2009,35,11
sj,2009,36,40
sj,2009,37,42
sj,2009,38,56
sj,2009,39,52
sj,2009,40,48
sj,2009,41,55
sj,2009,42,55
sj,2009,43,43
sj,2009,44,48
sj,2009,45,46
sj,2009,46,50
sj,2009,47,51
sj,2009,48,55
sj,2009,49,52
sj,2009,50,37
sj,2009,51,14
sj,2009,52,6
sj,2010,53,7
sj,2010,1,8
sj,2010,2,8
sj,2010,3,9
sj,2010,4,7
sj,2010,5,5
sj,2010,6,11
sj,2010,7,7
sj,2010,8,5
sj,2010,9,13
sj,2010,10,17
sj,2010,11,18
sj,2010,12,18
sj,2010,13,9
sj,2010,14,9
sj,2010,15,6
sj,2010,16,5
sj,2010,17,7
sj,2010,18,23
sj,2010,19,23
sj,2010,20,21
sj,2010,21,12
sj,2010,22,11
sj,2010,23,5
sj,2010,24,6
sj,2010,25,6
