city,year,weekofyear,total_cases
sj,2008,18,2
sj,2008,19,5
sj,2008,20,0
sj,2008,21,3
sj,2008,22,0
sj,2008,23,2
sj,2008,24,6
sj,2008,25,21
sj,2008,26,13
sj,2008,27,7
sj,2008,28,10
sj,2008,29,6
sj,2008,30,14
sj,2008,31,17
sj,2008,32,19
sj,2008,33,40
sj,2008,34,17
sj,2008,35,30
sj,2008,36,23
sj,2008,37,48
sj,2008,38,28
sj,2008,39,39
sj,2008,40,43
sj,2008,41,28
sj,2008,42,59
sj,2008,43,21
sj,2008,44,24
sj,2008,45,22
sj,2008,46,31
sj,2008,47,20
sj,2008,48,30
sj,2008,49,27
sj,2008,50,21
sj,2008,51,18
sj,2008,52,22
sj,2009,1,12
sj,2009,2,12
sj,2009,3,20
sj,2009,4,11
sj,2009,5,11
sj,2009,6,8
sj,2009,7,8
sj,2009,8,9
sj,2009,9,6
sj,2009,10,5
sj,2009,11,5
sj,2009,12,5
sj,2009,13,3
sj,2009,14,6
sj,2009,15,4
sj,2009,16,5
sj,2009,17,4
sj,2009,18,4
sj,2009,19,2
sj,2009,20,5
sj,2009,21,4
sj,2009,22,2
sj,2009,23,4
sj,2009,24,6
sj,2009,25,4
sj,2009,26,4
sj,2009,27,10
sj,2009,28,17
sj,2009,29,22
sj,2009,30,17
sj,2009,31,19
sj,2009,32,8
sj,2009,33,14
sj,2009,34,26
sj,2009,35,37
sj,2009,36,39
sj,2009,37,20
sj,2009,38,22
sj,2009,39,22
sj,2009,40,17
sj,2009,41,36
sj,2009,42,40
sj,2009,43,19
sj,2009,44,20
sj,2009,45,13
sj,2009,46,22
sj,2009,47,28
sj,2009,48,17
sj,2009,49,16
sj,2009,50,12
sj,2009,51,16
sj,2009,52,15
sj,2010,53,16
sj,2010,1,23
sj,2010,2,16
sj,2010,3,23
sj,2010,4,14
sj,2010,5,13
sj,2010,6,11
sj,2010,7,11
sj,2010,8,12
sj,2010,9,8
sj,2010,10,12
sj,2010,11,9
sj,2010,12,10
sj,2010,13,7
sj,2010,14,10
sj,2010,15,7
sj,2010,16,9
sj,2010,17,7
sj,2010,18,12
sj,2010,19,9
sj,2010,20,8
sj,2010,21,7
sj,2010,22,12
sj,2010,23,28
sj,2010,24,20
sj,2010,25,14
sj,2010,26,13
sj,2010,27,13
sj,2010,28,36
sj,2010,29,20
sj,2010,30,21
sj,2010,31,24
sj,2010,32,65
sj,2010,33,33
sj,2010,34,41
sj,2010,35,68
sj,2010,36,71
sj,2010,37,20
sj,2010,38,31
sj,2010,39,30
sj,2010,40,36
sj,2010,41,39
sj,2010,42,25
sj,2010,43,37
sj,2010,44,25
sj,2010,45,26
sj,2010,46,20
sj,2010,47,18
sj,2010,48,18
sj,2010,49,19
sj,2010,50,17
sj,2010,51,15
sj,2011,52,19
sj,2011,1,16
sj,2011,2,18
sj,2011,3,15
sj,2011,4,15
sj,2011,5,10
sj,2011,6,10
sj,2011,7,10
sj,2011,8,4
sj,2011,9,8
sj,2011,10,10
sj,2011,11,10
sj,2011,12,8
sj,2011,13,6
sj,2011,14,10
sj,2011,15,9
sj,2011,16,11
sj,2011,17,10
sj,2011,18,8
sj,2011,19,9
sj,2011,20,7
sj,2011,21,5
sj,2011,22,11
sj,2011,23,14
sj,2011,24,14
sj,2011,25,17
sj,2011,26,34
sj,2011,27,11
sj,2011,28,23
sj,2011,29,20
sj,2011,30,27
sj,2011,31,16
sj,2011,32,34
sj,2011,33,40
sj,2011,34,31
sj,2011,35,36
sj,2011,36,33
sj,2011,37,32
sj,2011,38,30
sj,2011,39,23
sj,2011,40,44
sj,2011,41,28
sj,2011,42,17
sj,2011,43,19
sj,2011,44,34
sj,2011,45,28
sj,2011,46,22
sj,2011,47,24
sj,2011,48,25
sj,2011,49,13
sj,2011,50,22
sj,2011,51,18
sj,2012,52,14
sj,2012,1,19
sj,2012,2,12
sj,2012,3,12
sj,2012,4,11
sj,2012,5,7
sj,2012,6,10
sj,2012,7,7
sj,2012,8,9
sj,2012,9,5
sj,2012,10,5
sj,2012,11,7
sj,2012,12,7
sj,2012,13,6
sj,2012,14,5
sj,2012,15,5
sj,2012,16,3
sj,2012,17,5
sj,2012,18,6
sj,2012,19,4
sj,2012,20,9
sj,2012,21,7
sj,2012,22,5
sj,2012,23,7
sj,2012,24,7
sj,2012,25,5
sj,2012,26,4
sj,2012,27,2
sj,2012,28,12
sj,2012,29,14
sj,2012,30,10
sj,2012,31,23
sj,2012,32,19
sj,2012,33,23
sj,2012,34,18
sj,2012,35,17
sj,2012,36,10
sj,2012,37,31
sj,2012,38,26
sj,2012,39,24
sj,2012,40,31
sj,2012,41,27
sj,2012,42,23
sj,2012,43,17
sj,2012,44,48
sj,2012,45,17
sj,2012,46,15
sj,2012,47,20
sj,2012,48,12
sj,2012,49,12
sj,2012,50,13
sj,2012,51,9
sj,2013,1,15
sj,2013,2,19
sj,2013,3,13
sj,2013,4,11
sj,2013,5,14
sj,2013,6,9
sj,2013,7,10
sj,2013,8,8
sj,2013,9,7
sj,2013,10,11
sj,2013,11,6
sj,2013,12,6
sj,2013,13,8
sj,2013,14,8
sj,2013,15,8
sj,2013,16,9
sj,2013,17,7
iq,2010,26,0
iq,2010,27,0
iq,2010,28,2
iq,2010,29,1
iq,2010,30,0
iq,2010,31,0
iq,2010,32,1
iq,2010,33,1
iq,2010,34,-1
iq,2010,35,0
iq,2010,36,0
iq,2010,37,-2
iq,2010,38,4
iq,2010,39,1
iq,2010,40,4
iq,2010,41,-1
iq,2010,42,3
iq,2010,43,9
iq,2010,44,-1
iq,2010,45,9
iq,2010,46,3
iq,2010,47,3
iq,2010,48,19
iq,2010,49,-1
iq,2010,50,12
iq,2010,51,8
iq,2011,52,4
iq,2011,1,5
iq,2011,2,4
iq,2011,3,2
iq,2011,4,2
iq,2011,5,4
iq,2011,6,5
iq,2011,7,5
iq,2011,8,7
iq,2011,9,6
iq,2011,10,5
iq,2011,11,1
iq,2011,12,4
iq,2011,13,7
iq,2011,14,5
iq,2011,15,2
iq,2011,16,3
iq,2011,17,6
iq,2011,18,6
iq,2011,19,2
iq,2011,20,2
iq,2011,21,1
iq,2011,22,3
iq,2011,23,2
iq,2011,24,2
iq,2011,25,3
iq,2011,26,4
iq,2011,27,3
iq,2011,28,1
iq,2011,29,1
iq,2011,30,4
iq,2011,31,1
iq,2011,32,4
iq,2011,33,1
iq,2011,34,1
iq,2011,35,2
iq,2011,36,1
iq,2011,37,3
iq,2011,38,3
iq,2011,39,2
iq,2011,40,2
iq,2011,41,7
iq,2011,42,11
iq,2011,43,11
iq,2011,44,3
iq,2011,45,10
iq,2011,46,7
iq,2011,47,6
iq,2011,48,16
iq,2011,49,13
iq,2011,50,9
iq,2011,51,11
iq,2012,52,17
iq,2012,1,7
iq,2012,2,8
iq,2012,3,7
